# Traditional-only characters, for test/lexicon.test.js "the 原文 and its quotations are Traditional,
# and everything else is Simplified".
#
# One line per character: the Traditional form, a tab, the Simplified form OpenCC's character table
# gives it. Derived 2026-09-18 from TSCharacters.txt (OpenCC, fetched from
# https://raw.githubusercontent.com/BYVoid/OpenCC/master/data/dictionary/TSCharacters.txt) — the same
# table the book's own conversion was run with (see tongjian/README.md, "The conversion to Simplified").
#
# It is checked into the repository on purpose: a gate that fetched this at test time would reach the
# network, and a gate that reached the network is not a gate. Only the lines where the Simplified form
# differs from the Traditional one are kept, so a character that the table maps to itself (坏, 沈, 覆,
# 像, 么) is not here — it is a character both scripts print, and flagging it would be a false positive.
#
# What the gate does with it is in that test's header: it scans the files a reader sees and fails on any
# character on this list, except the held-out regions named there.
#
# 3222 characters.
錒	锕
噯	嗳
鎄	锿
捱	挨
皚	皑
藹	蔼
靄	霭
愛	爱
閡	阂
嬡	嫒
曖	暧
璦	瑷
礙	碍
靉	叆
菴	庵
諳	谙
鵪	鹌
銨	铵
闇	暗
鮟	𩽾
骯	肮
鰲	鳌
媼	媪
襖	袄
奧	奥
驁	骜
鈀	钯
垻	坝
罷	罢
鮊	鲌
壩	坝
擺	摆
襬	摆
敗	败
頒	颁
鈑	钣
闆	板
絆	绊
辦	办
幫	帮
綁	绑
謗	谤
鎊	镑
齙	龅
飽	饱
鴇	鸨
寶	宝
報	报
鉋	铇
鮑	鲍
盃	杯
鵯	鹎
鉳	锫
貝	贝
狽	狈
備	备
輩	辈
鋇	钡
憊	惫
唄	呗
錛	锛
綳	绷
繃	绷
鏰	镚
鰏	鲾
筆	笔
畢	毕
閉	闭
詖	诐
賁	贲
嗶	哔
蓽	荜
鉍	铋
幣	币
潷	滗
篳	筚
斃	毙
蹕	跸
贔	赑
編	编
獱	㺍
邊	边
鯿	鳊
籩	笾
貶	贬
緶	缏
辮	辫
辯	辩
變	变
颮	飑
標	标
鏢	镖
飆	飙
飈	飚
驃	骠
鑣	镳
驫	骉
錶	表
鰾	鳔
鱉	鳖
別	别
癟	瘪
彆	别
賓	宾
儐	傧
濱	滨
檳	槟
璸	瑸
瀕	濒
繽	缤
鑌	镔
擯	摈
殯	殡
臏	膑
髕	髌
鬢	鬓
稟	禀
餅	饼
並	并
併	并
幷	并
剝	剥
缽	钵
鉢	钵
撥	拨
餑	饽
鮁	鲅
鈸	钹
鉑	铂
蔔	卜
駁	驳
襏	袯
鎛	镈
餺	馎
鵓	鹁
鈽	钸
補	补
鵏	𬷕
佈	布
鈈	钚
財	财
纔	才
寀	采
採	采
綵	彩
埰	采
參	参
叄	叁
驂	骖
殘	残
慚	惭
蠶	蚕
慘	惨
穇	䅟
篸	𥮾
黲	黪
摻	掺
燦	灿
倉	仓
傖	伧
滄	沧
蒼	苍
艙	舱
鶬	鸧
冊	册
側	侧
厠	厕
廁	厕
惻	恻
測	测
萴	荝
筴	䇲
嵾	㟥
層	层
鍤	锸
餷	馇
鑔	镲
奼	姹
詫	诧
釵	钗
儕	侪
齜	龇
蠆	虿
覘	觇
鉆	钻
攙	搀
嬋	婵
禪	禅
蟬	蝉
纏	缠
讒	谗
鑱	镵
饞	馋
剗	刬
產	产
産	产
剷	铲
滻	浐
嘽	啴
蕆	蒇
諂	谄
燀	𬊤
鏟	铲
闡	阐
囅	冁
懺	忏
顫	颤
倀	伥
錩	锠
閶	阊
鯧	鲳
萇	苌
腸	肠
嘗	尝
償	偿
嚐	尝
鱨	鲿
場	场
廠	厂
鋹	𬬮
悵	怅
瑒	玚
暢	畅
鈔	钞
鼂	鼌
車	车
俥	伡
硨	砗
徹	彻
綝	𬘭
縝	缜
陳	陈
蔯	𫈟
塵	尘
諶	谌
磣	碜
齔	龀
櫬	榇
襯	衬
讖	谶
湞	浈
稱	称
撐	撑
赬	赪
檉	柽
蟶	蛏
棖	枨
誠	诚
鋮	铖
懲	惩
騁	骋
喫	吃
絺	𫄨
鴟	鸱
癡	痴
彲	彨
馳	驰
遲	迟
恥	耻
齒	齿
飭	饬
熾	炽
沖	冲
衝	冲
蟲	虫
寵	宠
銃	铳
紬	䌷
綢	绸
儔	俦
幬	帱
懤	㤽
薵	䓓
疇	畴
籌	筹
躊	踌
讎	雠
醜	丑
貙	䝙
齣	出
芻	刍
媰	㛀
廚	厨
鋤	锄
雛	雏
櫥	橱
躕	蹰
儲	储
礎	础
齼	𬺓
絀	绌
處	处
觸	触
傳	传
釧	钏
瘡	疮
牀	床
闖	闯
創	创
愴	怆
錘	锤
鎚	锤
鰆	䲠
純	纯
脣	唇
蒓	莼
蓴	莼
錞	𬭚
鶉	鹑
賰	䞐
綽	绰
輟	辍
齪	龊
詞	词
餈	糍
辭	辞
鶿	鹚
鷀	鹚
鮆	𫚖
賜	赐
囪	囱
蓯	苁
蔥	葱
樅	枞
聰	聪
驄	骢
從	从
叢	丛
湊	凑
輳	辏
攛	撺
躥	蹿
鑹	镩
竄	窜
縗	缞
鹺	鹾
躦	躜
銼	锉
錯	错
噠	哒
鎝	𨱏
達	达
薘	荙
躂	跶
鐽	𫟼
韃	鞑
墶	垯
獃	呆
軑	轪
帶	带
紿	绐
貸	贷
靆	叇
單	单
鄲	郸
擔	担
殫	殚
癉	瘅
簞	箪
紞	𬘘
撣	掸
膽	胆
誕	诞
僤	𫢸
彈	弹
憚	惮
當	当
噹	当
璫	珰
襠	裆
簹	筜
鐺	铛
擋	挡
黨	党
灙	𣺼
欓	𣗋
讜	谠
碭	砀
蕩	荡
壋	垱
檔	档
璗	𬍡
盪	荡
魛	鱽
島	岛
搗	捣
導	导
隯	陦
擣	捣
禱	祷
盜	盗
燾	焘
鍀	锝
燈	灯
鄧	邓
鐙	镫
磾	䃅
滌	涤
頔	𬱖
敵	敌
鏑	镝
糴	籴
覿	觌
牴	抵
詆	诋
遞	递
締	缔
諦	谛
螮	䗖
顛	颠
巔	巅
癲	癫
點	点
電	电
墊	垫
澱	淀
彫	雕
琱	雕
鯛	鲷
鵰	雕
弔	吊
釣	钓
銱	铞
調	调
窵	窎
絰	绖
嵽	𫶇
諜	谍
鰈	鲽
疊	叠
釘	钉
頂	顶
訂	订
飣	饤
鋌	铤
錠	锭
丟	丢
銩	铥
東	东
倲	㑈
崬	岽
蝀	𬟽
鼕	冬
鶇	鸫
凍	冻
動	动
棟	栋
腖	胨
鈄	钭
鬥	斗
餖	饾
竇	窦
闍	阇
獨	独
瀆	渎
櫝	椟
殰	㱩
牘	牍
犢	犊
讀	读
黷	黩
賭	赌
篤	笃
鍍	镀
緞	缎
鍛	锻
斷	断
籪	簖
兌	兑
隊	队
綐	䌼
對	对
濧	㳔
懟	怼
鐓	镦
噸	吨
躉	趸
鈍	钝
頓	顿
燉	炖
敓	敚
奪	夺
鐸	铎
綞	缍
嚲	亸
飿	饳
墮	堕
痾	疴
訛	讹
鋨	锇
額	额
鵝	鹅
噁	恶
堊	垩
軛	轭
惡	恶
餓	饿
諤	谔
閼	阏
鍔	锷
顎	颚
鰐	鳄
鶚	鹗
齶	腭
鱷	鳄
誒	诶
兒	儿
鮞	鲕
鴯	鸸
爾	尔
餌	饵
邇	迩
貳	贰
鉺	铒
發	发
醱	酦
罰	罚
閥	阀
鍅	钫
琺	珐
髮	发
氾	泛
渢	沨
煩	烦
礬	矾
鐇	𫔍
鷭	𬸪
釩	钒
汎	泛
販	贩
飯	饭
範	范
鈁	钫
魴	鲂
鰟	鳑
紡	纺
訪	访
飛	飞
緋	绯
騑	𬴂
誹	诽
費	费
廢	废
鯡	鲱
鐨	镄
紛	纷
墳	坟
濆	𣸣
豶	豮
僨	偾
憤	愤
奮	奋
糞	粪
鱝	鲼
風	风
峯	峰
偑	㐽
楓	枫
瘋	疯
碸	砜
鋒	锋
豐	丰
灃	沣
馮	冯
諷	讽
鳳	凤
縫	缝
賵	赗
鈇	𫓧
膚	肤
麩	麸
麬	𤿲
彿	佛
紱	绂
紼	绋
鳧	凫
韍	韨
輻	辐
鳬	凫
輔	辅
嘸	呒
撫	抚
頫	𫖯
訃	讣
負	负
婦	妇
復	复
複	复
賦	赋
駙	驸
縛	缚
鮒	鲋
賻	赙
鰒	鳆
釓	钆
